id,price
10109,1682.6398
10110,7292.7715
10111,1955.7122
10112,507.73248
10113,10455.923
10114,1060.1549
10115,6408.346
10116,8948.874
10117,5186.6694
10118,812.26636
10119,2217.3237
10120,3751.7566
10121,4716.842
10122,13673.247
10123,724.797
10124,678.3943
10125,15761.557
10126,10511.684
10127,572.9896
10128,4164.971
10129,917.51886
10130,510.0722
10131,3605.2747
10132,6400.417
10133,9042.581
10134,1936.8765
10135,1061.686
10136,5209.0747
10137,861.5152
10138,1814.3138
10139,4646.841
10140,15361.563
10141,2997.1797
10142,1117.4515
10143,3176.952
10144,865.17377
10145,2626.7332
10146,561.0075
10147,6435.2583
10148,604.9186
10149,747.5107
10150,3081.3384
10151,1965.8539
10152,1841.3308
10153,1960.3557
10154,5046.3486
10155,15698.121
10156,2435.9565
10157,3081.013
10158,626.07477
10159,5169.347
10160,14461.66
10161,2352.717
10162,5337.653
10163,5143.7754
10164,17131.2
10165,7329.278
10166,7630.6343
10167,1214.9614
10168,1090.6278
10169,10009.167
10170,625.26385
10171,610.3304
10172,2247.879
10173,4370.609
10174,1072.4966
10175,972.8008
10176,2856.0417
10177,791.4036
10178,8242.094
10179,770.5531
10180,3113.3477
10181,10124.475
10182,1930.3333
10183,803.02856
10184,1233.0182
10185,2090.9487
10186,1406.7712
10187,1677.1144
10188,568.9137
10189,10647.671
10190,848.0123
10191,10693.828
10192,832.2134
10193,2890.5667
10194,870.4783
10195,3010.387
10196,802.88306
10197,6175.115
10198,5766.474
10199,4262.4214
10200,1281.6118
10201,1276.031
10202,4154.9844
10203,1171.6973
10204,1022.33527
10205,1277.8844
10206,1064.0151
10207,8996.406
10208,420.6293
10209,4782.7427
10210,606.7341
10211,2389.3167
10212,7081.78
10213,649.14014
10214,649.1047
10215,3147.357
10216,1148.0782
10217,1556.0844
10218,1989.8461
10219,797.0951
10220,16366.352
10221,766.84094
10222,3067.8503
10223,4164.735
10224,16445.025
10225,6337.6665
10226,3723.419
10227,2804.741
10228,2555.3735
10229,1162.7997
10230,2600.9587
10231,3405.4683
10232,941.22705
10233,3284.996
10234,1985.5195
10235,3896.3772
10236,6205.431
10237,5205.435
10238,3291.9158
10239,6272.629
10240,2012.4159
10241,1786.1057
10242,570.8539
10243,3516.7866
10244,640.55414
10245,1347.5514
10246,1632.9604
10247,6610.3975
10248,1674.7336
10249,2414.456
10250,1476.4453
10251,3272.4902
10252,7576.8125
10253,4120.579
10254,901.3165
10255,16301.592
10256,528.2383
10257,744.9311
10258,2031.9758
10259,707.2619
10260,5876.0376
10261,3765.0088
10262,749.9491
10263,1056.8198
10264,13430.414
10265,577.5764
10266,5485.8525
10267,594.863
10268,884.5325
10269,1036.789
10270,2252.9685
10271,5507.614
10272,1086.1001
10273,5086.6953
10274,3262.172
10275,17789.4
10276,4248.2524
10277,1711.3287
10278,948.40216
10279,973.42377
10280,7059.734
10281,14332.16
10282,2737.0266
10283,1595.2617
10284,3779.8533
10285,6415.6035
10286,5051.9907
10287,3908.2593
10288,787.03326
10289,585.91766
10290,1431.2759
10291,1619.4918
10292,794.763
10293,7059.734
10294,5027.922
10295,2266.3335
10296,796.87396
10297,8599.533
10298,719.1573
10299,1854.2458
10300,770.50586
10301,1572.2838
10302,16042.894
10303,16557.375
10304,4088.4907
10305,3370.6865
10306,12518.559
10307,6098.5464
10308,1323.2345
10309,855.8087
10310,699.0171
10311,1232.474
10312,3413.2378
10313,4372.481
10314,428.16138
10315,9855.567
10316,14947.623
10317,956.4246
10318,870.94727
10319,3092.6465
10320,518.13214
10321,1899.8835
10322,2350.4583
10323,707.11285
10324,1391.5459
10325,815.46094
10326,8644.437
10327,7963.958
10328,2643.1235
10329,2317.328
10330,1865.0251
10331,522.5026
10332,9940.919
10333,4953.624
10334,6438.3506
10335,1288.0343
10336,15733.079
10337,6461.192
10338,1743.2318
10339,1174.8844
10340,10606.712
10341,3727.8792
10342,4071.808
10343,2309.8425
10344,6843.9224
10345,852.07587
10346,7290.228
10347,7187.0654
10348,767.93207
10349,7135.325
10350,3004.5283
10351,783.6707
10352,3236.34
10353,6152.518
10354,6056.1284
10355,3648.807
10356,1038.2174
10357,1922.0322
10358,8897.843
10359,4614.218
10360,17921.242
10361,687.696
10362,784.0662
10363,4684.663
10364,5547.6465
10365,4138.102
10366,853.9646
10367,15192.139
10368,561.2879
10369,4722.883
10370,1841.1484
10371,7347.474
10372,4348.1304
10373,1253.4825
10374,1622.377
10375,1231.2126
10376,1735.2699
10377,6612.2114
10378,832.53046
10379,930.92126
10380,913.69086
10381,8609.246
10382,7718.227
10383,669.19366
10384,5495.2495
10385,1826.37
10386,1045.122
10387,6623.6924
10388,5578.856
10389,791.35645
10390,844.2251
10391,3953.548
10392,1644.4653
10393,514.8133
10394,2731.6497
10395,2022.2251
10396,2907.7307
10397,10568.518
10398,890.8335
10399,1871.5306
10400,2349.3862
10401,1281.9171
10402,5408.185
10403,858.5166
10404,775.09204
10405,636.9508
10406,6034.712
10407,5533.9404
10408,1679.3022
10409,2445.5251
10410,2225.2783
10411,877.8871
10412,7128.9937
10413,870.94727
10414,6752.776
10415,745.5198
10416,694.335
10417,1264.3656
10418,920.3725
10419,2092.9568
10420,758.5047
10421,2573.6562
10422,16970.33
10423,2262.9492
10424,9213.179
10425,3890.3757
10426,16294.15
10427,6205.1655
10428,14912.275
10429,1840.4598
10430,919.8976
10431,8194.803
10432,4258.246
10433,5975.587
10434,735.7306
10435,2689.126
10436,4218.2485
10437,2754.51
10438,7417.574
10439,3117.5906
10440,5771.3223
10441,720.6177
10442,631.8077
10443,3308.517
10444,5932.146
10445,1252.1697
10446,13087.56
10447,1182.3677
10448,5450.5327
10449,6695.958
10450,6485.915
10451,3685.9856
10452,8582.608
10453,1017.8953
10454,9306.585
10455,5836.7896
10456,818.2652
10457,816.5063
10458,4469.036
10459,14361.97
10460,3879.2097
10461,758.8352
10462,1950.9125
10463,8599.414
10464,4966.4814
10465,12466.768
10466,648.5915
10467,588.65314
10468,2204.4124
10469,10605.904
10470,4375.7134
10471,5186.7397
10472,833.1054
10473,6234.2554
10474,1513.3975
10475,1822.9386
10476,1976.261
10477,7590.91
10478,4560.533
10479,787.6601
10480,1423.8503
10481,6063.7134
10482,2320.8198
10483,1013.63007
10484,15513.079
10485,4629.617
10486,659.3043
10487,962.43176
10488,5189.043
10489,944.7581
10490,17834.48
10491,7987.236
10492,1101.0726
10493,3084.0613
10494,7620.8936
10495,11380.089
10496,440.8901
10497,3331.059
10498,9718.032
10499,16244.736
10500,7211.2275
10501,1963.233
10502,803.9951
10503,2414.7063
10504,1050.1199
10505,4251.4478
10506,10050.597
10507,14813.567
10508,1787.9767
10509,8776.61
10510,1227.1908
10511,2163.716
10512,1048.2466
10513,1708.1266
10514,3715.7344
10515,1937.636
10516,1749.2155
10517,1900.3517
10518,3969.8997
10519,891.3518
10520,774.6493
10521,5184.463
10522,1014.9684
10523,885.44403
10524,782.5225
10525,842.6799
10526,2100.1736
10527,3080.647
10528,8351.563
10529,4786.381
10530,711.6405
10531,872.7047
10532,2983.7214
10533,6424.908
10534,5451.3623
10535,4133.3857
10536,804.7528
10537,1627.2147
10538,907.36597
10539,11658.228
10540,1800.5781
10541,869.0388
10542,618.49713
10543,6145.8066
10544,7356.155
10545,450.59866
10546,6921.926
10547,2548.6982
10548,1222.6212
10549,8244.198
10550,7078.7373
10551,3527.373
10552,15104.26
10553,15663.644
10554,1908.7395
10555,954.2556
10556,6183.805
10557,4762.606
10558,15853.736
10559,7314.8555
10560,2261.425
10561,631.55206
10562,577.6789
10563,4280.891
10564,551.5434
10565,6689.453
10566,7464.433
10567,1931.1368
10568,921.5751
10569,2838.7222
10570,4215.1504
10571,14188.918
10572,6800.37
10573,849.8497
10574,4728.9946
10575,5697.457
10576,3762.073
10577,15895.755
10578,2096.254
10579,556.97473
10580,1709.2609
10581,2258.5845
10582,10884.86
10583,1033.8981
10584,5218.8057
10585,9522.342
10586,5375.9995
10587,1083.6663
10588,1116.186
10589,14553.065
10590,14288.806
10591,11673.886
10592,1654.1138
10593,7834.8506
10594,701.5437
10595,770.50586
10596,7735.105
10597,5556.131
10598,4422.9595
10599,1970.2742
10600,5751.153
10601,5424.9956
10602,1430.4141
10603,1707.6763
10604,15779.915
10605,8489.848
10606,1223.596
10607,1140.533
10608,4439.171
10609,441.14612
10610,3425.5776
10611,7264.4062
10612,811.74725
10613,1856.8435
10614,1097.0837
10615,839.4902
10616,3321.969
10617,1929.5128
10618,2029.0463
10619,2597.72
10620,5928.8022
10621,4459.1826
10622,799.5321
10623,12251.765
10624,3061.1426
10625,549.8429
10626,9933.651
10627,2344.9568
10628,817.62854
10629,1420.7911
10630,527.96924
10631,11128.8545
10632,4645.3804
10633,9183.921
10634,2191.2307
10635,4019.6929
10636,13802.753
10637,688.40186
10638,642.31964
10639,918.6455
10640,693.5018
10641,2242.871
10642,1705.5521
10643,836.4144
10644,3960.4316
10645,9904.889
10646,989.5346
10647,4470.997
10648,1575.5128
10649,562.11536
10650,15453.304
10651,9394.944
10652,5623.303
10653,9663.568
10654,1518.3298
10655,887.0782
10656,773.6741
10657,2272.021
10658,1202.8788
10659,1528.8684
10660,2158.3838
10661,10053.144
10662,4572.709
10663,4293.2954
10664,751.03534
10665,522.9089
10666,708.5143
10667,6035.649
10668,1864.015
10669,3753.8303
10670,454.75607
10671,2908.0713
10672,2788.2505
10673,2745.4226
10674,3333.0679
10675,658.4874
10676,953.42017
10677,894.5847
10678,2893.669
10679,636.2181
10680,765.1514
10681,886.359
10682,2727.706
10683,825.2421
10684,7263.289
10685,1017.0769
10686,669.6063
10687,9036.513
10688,959.1052
10689,6970.884
10690,5125.608
10691,5269.59
10692,874.0351
10693,4057.6946
10694,5740.4277
10695,1550.6134
10696,3906.9294
10697,2395.415
10698,827.76196
10699,2667.8252
10700,590.67456
10701,711.2902
10702,4287.157
10703,4443.2812
10704,3100.6106
10705,955.54736
10706,1096.8625
10707,2410.7258
10708,2841.074
10709,2755.9688
10710,8956.369
10711,764.4558
10712,16348.116
10713,6982.7363
10714,13283.822
10715,3417.2512
10716,827.3045
10717,1007.32043
10718,4223.3486
10719,7142.0166
10720,2102.7095
10721,810.292
10722,1664.0673
10723,1987.8054
10724,4831.9272
10725,5143.723
10726,764.1713
10727,1173.2366
10728,4759.88
10729,4457.488
10730,5950.3823
10731,2545.005
10732,15528.024
10733,679.4783
10734,5070.706
10735,4028.5527
10736,5010.6685
10737,4250.0454
10738,1380.6622
10739,16455.934
10740,3819.3843
10741,900.16364
10742,1614.4657
10743,1960.6621
10744,2987.639
10745,611.6778
10746,5294.855
10747,560.8933
10748,990.4263
10749,8817.914
10750,11365.92
10751,535.95056
10752,850.9177
10753,1435.8379
10754,1344.48
10755,4997.9927
10756,5913.9375
10757,1043.0114
10758,16816.53
10759,956.4246
10760,15908.746
10761,6818.086
10762,2019.6224
10763,10471.874
10764,756.9728
10765,1387.1372
10766,1636.8965
10767,494.13907
10768,7713.31
10769,8470.507
10770,2215.278
10771,3733.3606
10772,3245.1445
10773,4206.7617
10774,1060.6582
10775,1521.5166
10776,1864.5319
10777,1388.3663
10778,7002.6846
10779,579.3553
10780,754.10834
10781,677.8356
10782,1954.3767
10783,896.0014
10784,1733.997
10785,6727.2847
10786,4235.8584
10787,4760.2754
10788,14784.877
